series_id,series_title,seasonality,measure_data_type,commerce_industry,commerce_sector,year,period,period_name,value,footnotes,aspects,net_changes_1,net_changes_3,net_changes_6,net_changes_12,pct_changes_1,pct_changes_3,pct_changes_6,pct_changes_12
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M09,September,147706,[{}],[],480,1884,3432,5886,0.3,1.3,2.4,4.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M08,August,147226,[{}],[],465,2182,3783,6452,0.3,1.5,2.6,4.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M07,July,146761,[{}],[],939,2168,3845,7521,0.6,1.5,2.7,5.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M06,June,145822,[{}],[],778,1548,3304,8167,0.5,1.1,2.3,5.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M05,May,145044,[{}],[],451,1601,2283,12004,0.3,1.1,1.6,9.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M04,April,144593,[{}],[],319,1677,2100,14172,0.2,1.2,1.5,10.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M03,March,144274,[{}],[],831,1756,2454,-6624,0.6,1.2,1.7,-4.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M02,February,143443,[{}],[],527,682,2669,-8866,0.4,0.5,1.9,-5.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M01,January,142916,[{}],[],398,423,3676,-9129,0.3,0.3,2.6,-6.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M12,December,142518,[{}],[],-243,698,4863,-9274,-0.2,0.5,3.5,-6.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M11,November,142761,[{}],[],268,1987,9721,-8905,0.2,1.4,7.3,-5.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M10,October,142493,[{}],[],673,3253,12072,-8965,0.5,2.3,9.3,-5.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M09,September,141820,[{}],[],1046,4165,-9078,-9538,0.7,3.0,-6.0,-6.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M08,August,140774,[{}],[],1534,7734,-11535,-10381,1.1,5.8,-7.6,-6.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M07,July,139240,[{}],[],1585,8819,-12805,-11694,1.2,6.8,-8.4,-7.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M06,June,137655,[{}],[],4615,-13243,-14137,-13189,3.5,-8.8,-9.3,-8.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M05,May,133040,[{}],[],2619,-19269,-18626,-17600,2.0,-12.7,-12.3,-11.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M04,April,130421,[{}],[],-20477,-21624,-21037,-20181,-13.6,-14.2,-13.9,-13.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M03,March,150898,[{}],[],-1411,-894,-460,604,-0.9,-0.6,-0.3,0.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M02,February,152309,[{}],[],264,643,1154,2242,0.2,0.4,0.8,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2020,M01,January,152045,[{}],[],253,587,1111,1983,0.2,0.4,0.7,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M12,December,151792,[{}],[],126,434,948,1988,0.1,0.3,0.6,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M11,November,151666,[{}],[],208,511,1026,2044,0.1,0.3,0.7,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M10,October,151458,[{}],[],100,524,856,1933,0.1,0.3,0.6,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M09,September,151358,[{}],[],203,514,1064,1997,0.1,0.3,0.7,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M08,August,151155,[{}],[],221,515,1088,1881,0.1,0.3,0.7,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M07,July,150934,[{}],[],90,332,872,1911,0.1,0.2,0.6,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M06,June,150844,[{}],[],204,550,1040,1876,0.1,0.4,0.7,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M05,May,150640,[{}],[],38,573,1018,1885,0.0,0.4,0.7,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M04,April,150602,[{}],[],308,540,1077,2176,0.2,0.4,0.7,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M03,March,150294,[{}],[],227,490,933,2014,0.2,0.3,0.6,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M02,February,150067,[{}],[],5,445,793,2013,0.0,0.3,0.5,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2019,M01,January,150062,[{}],[],258,537,1039,2395,0.2,0.4,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M12,December,149804,[{}],[],182,443,836,2283,0.1,0.3,0.6,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M11,November,149622,[{}],[],97,348,867,2247,0.1,0.2,0.6,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M10,October,149525,[{}],[],164,502,1099,2379,0.1,0.3,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M09,September,149361,[{}],[],87,393,1081,2362,0.1,0.3,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M08,August,149274,[{}],[],251,519,1220,2367,0.2,0.3,0.8,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M07,July,149023,[{}],[],55,597,1356,2251,0.0,0.4,0.9,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M06,June,148968,[{}],[],213,688,1447,2380,0.1,0.5,1.0,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M05,May,148755,[{}],[],329,701,1380,2366,0.2,0.5,0.9,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M04,April,148426,[{}],[],146,759,1280,2253,0.1,0.5,0.9,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M03,March,148280,[{}],[],226,759,1281,2304,0.2,0.5,0.9,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M02,February,148054,[{}],[],387,679,1147,2206,0.3,0.5,0.8,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2018,M01,January,147667,[{}],[],146,521,895,2031,0.1,0.4,0.6,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M12,December,147521,[{}],[],146,522,933,2111,0.1,0.4,0.6,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M11,November,147375,[{}],[],229,468,986,2187,0.2,0.3,0.7,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M10,October,147146,[{}],[],147,374,973,2077,0.1,0.3,0.7,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M09,September,146999,[{}],[],92,411,1023,2038,0.1,0.3,0.7,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M08,August,146907,[{}],[],135,518,1059,2243,0.1,0.4,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M07,July,146772,[{}],[],184,599,1136,2257,0.1,0.4,0.8,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M06,June,146588,[{}],[],199,612,1178,2436,0.1,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M05,May,146389,[{}],[],216,541,1201,2488,0.1,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M04,April,146173,[{}],[],197,537,1104,2317,0.1,0.4,0.8,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M03,March,145976,[{}],[],128,566,1015,2310,0.1,0.4,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M02,February,145848,[{}],[],212,660,1184,2437,0.1,0.5,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2017,M01,January,145636,[{}],[],226,567,1121,2440,0.2,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M12,December,145410,[{}],[],222,449,1258,2327,0.2,0.3,0.9,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M11,November,145188,[{}],[],119,524,1287,2378,0.1,0.4,0.9,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M10,October,145069,[{}],[],108,554,1213,2485,0.1,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M09,September,144961,[{}],[],297,809,1295,2696,0.2,0.6,0.9,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M08,August,144664,[{}],[],149,763,1253,2534,0.1,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M07,July,144515,[{}],[],363,659,1319,2526,0.3,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M06,June,144152,[{}],[],251,486,1069,2457,0.2,0.3,0.7,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M05,May,143901,[{}],[],45,490,1091,2362,0.0,0.3,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M04,April,143856,[{}],[],190,660,1272,2654,0.1,0.5,0.9,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M03,March,143666,[{}],[],255,583,1401,2741,0.2,0.4,1.0,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M02,February,143411,[{}],[],215,601,1281,2580,0.2,0.4,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2016,M01,January,143196,[{}],[],113,612,1207,2634,0.1,0.4,0.9,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M12,December,143083,[{}],[],273,818,1388,2717,0.2,0.6,1.0,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M11,November,142810,[{}],[],226,680,1271,2722,0.2,0.5,0.9,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M10,October,142584,[{}],[],319,595,1382,2780,0.2,0.4,1.0,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M09,September,142265,[{}],[],135,570,1340,2701,0.1,0.4,1.0,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M08,August,142130,[{}],[],141,591,1299,2873,0.1,0.4,0.9,2.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M07,July,141989,[{}],[],294,787,1427,2913,0.2,0.6,1.0,2.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M06,June,141695,[{}],[],156,770,1329,2862,0.1,0.5,0.9,2.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M05,May,141539,[{}],[],337,708,1451,3039,0.2,0.5,1.0,2.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M04,April,141202,[{}],[],277,640,1398,2904,0.2,0.5,1.0,2.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M03,March,140925,[{}],[],94,559,1361,2938,0.1,0.4,1.0,2.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M02,February,140831,[{}],[],269,743,1574,3121,0.2,0.5,1.1,2.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2015,M01,January,140562,[{}],[],196,758,1486,3011,0.1,0.5,1.1,2.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M12,December,140366,[{}],[],278,802,1533,2999,0.2,0.6,1.1,2.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M11,November,140088,[{}],[],284,831,1588,2776,0.2,0.6,1.1,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M10,October,139804,[{}],[],240,728,1506,2765,0.2,0.5,1.1,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M09,September,139564,[{}],[],307,731,1577,2745,0.2,0.5,1.1,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M08,August,139257,[{}],[],181,757,1547,2623,0.1,0.5,1.1,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M07,July,139076,[{}],[],243,778,1525,2685,0.2,0.6,1.1,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M06,June,138833,[{}],[],333,846,1466,2564,0.2,0.6,1.1,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M05,May,138500,[{}],[],202,790,1188,2410,0.1,0.6,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M04,April,138298,[{}],[],311,747,1259,2422,0.2,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M03,March,137987,[{}],[],277,620,1168,2297,0.2,0.5,0.9,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M02,February,137710,[{}],[],159,398,1076,2162,0.1,0.3,0.8,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2014,M01,January,137551,[{}],[],184,512,1160,2288,0.1,0.4,0.9,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M12,December,137367,[{}],[],55,548,1098,2293,0.0,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M11,November,137312,[{}],[],273,678,1222,2481,0.2,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M10,October,137039,[{}],[],220,648,1163,2367,0.2,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M09,September,136819,[{}],[],185,550,1129,2307,0.1,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M08,August,136634,[{}],[],243,544,1086,2305,0.2,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M07,July,136391,[{}],[],122,515,1128,2238,0.1,0.4,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M06,June,136269,[{}],[],179,579,1195,2261,0.1,0.4,0.9,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M05,May,136090,[{}],[],214,542,1259,2155,0.2,0.4,0.9,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M04,April,135876,[{}],[],186,613,1204,2048,0.1,0.5,0.9,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M03,March,135690,[{}],[],142,616,1178,1945,0.1,0.5,0.9,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M02,February,135548,[{}],[],285,717,1219,2027,0.2,0.5,0.9,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2013,M01,January,135263,[{}],[],189,591,1110,2020,0.1,0.4,0.8,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M12,December,135074,[{}],[],243,562,1066,2172,0.2,0.4,0.8,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M11,November,134831,[{}],[],159,502,896,2130,0.1,0.4,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M10,October,134672,[{}],[],160,519,844,2115,0.1,0.4,0.6,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M09,September,134512,[{}],[],183,504,767,2166,0.1,0.4,0.6,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M08,August,134329,[{}],[],176,394,808,2206,0.1,0.3,0.6,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M07,July,134153,[{}],[],145,325,910,2161,0.1,0.2,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M06,June,134008,[{}],[],73,263,1106,2072,0.1,0.2,0.8,1.6
